compound_id,target_id,pchembl_value,group
CHEMBL1684284,Q7TMR0,6.97,0
CHEMBL1684285,P42785,6.89,0
CHEMBL1684286,P42785,6.81,0
CHEMBL1684287,P42785,7.38,0
CHEMBL1684288,P42785,7.15,0
CHEMBL1684289,P42785,7.52,0
CHEMBL1684289,Q7TMR0,5.54,0
CHEMBL1684290,P42785,7.19,0
CHEMBL1684291,P42785,7.68,0
CHEMBL1684291,Q7TMR0,6.37,0
CHEMBL1684292,P42785,7.03,0
CHEMBL1684293,P42785,7.36,0
CHEMBL1684294,P42785,7.62,0
CHEMBL1684294,Q7TMR0,5.1,0
CHEMBL1684296,P42785,7.75,0
CHEMBL1684296,Q7TMR0,6.81,0
CHEMBL1684297,P42785,8.77,0
CHEMBL1684297,Q7TMR0,8.41,0
CHEMBL1684299,P42785,7.72,0
CHEMBL1684299,Q7TMR0,6.13,0
CHEMBL1684300,P42785,8.43,0
CHEMBL1684301,P42785,8.64,0
CHEMBL1684301,Q7TMR0,8.695,0
CHEMBL1684302,P42785,7.77,0
CHEMBL1684302,Q7TMR0,6.62,0
CHEMBL1684303,P42785,8.07,0
CHEMBL1684303,Q7TMR0,6.37,0
CHEMBL1684304,P42785,7.82,0
CHEMBL1684304,Q7TMR0,7.335,0
CHEMBL1684305,P42785,8.33,0
CHEMBL1684306,P42785,8.905000000000003,0
CHEMBL1684306,Q7TMR0,8.635,0
CHEMBL1684307,P42785,7.5,0
CHEMBL1684307,Q7TMR0,7.41,0
CHEMBL1684308,P42785,7.57,0
CHEMBL1684308,Q7TMR0,6.31,0
CHEMBL1684309,P42785,7.6,0
CHEMBL1684310,P42785,8.15,0
CHEMBL171905,Q15661,8.0,0
CHEMBL172027,Q9I056,5.98,0
CHEMBL173470,Q9I056,5.97,0
CHEMBL173659,Q15661,6.75,0
CHEMBL173697,Q15661,6.46,0
CHEMBL174759,Q9I056,5.24,0
CHEMBL175436,P15169,5.57,0
CHEMBL175436,Q96IY4,8.82,0
CHEMBL175540,P0AE18,6.96,0
CHEMBL175540,Q01662,5.65,0
CHEMBL175811,Q15661,5.62,0
CHEMBL1760004,P15917,8.89,0
CHEMBL1760315,P15917,9.15,0
CHEMBL1760316,P15917,9.41,0
CHEMBL1760317,P15917,8.82,0
CHEMBL1760318,P15917,9.24,0
CHEMBL1760319,P15917,8.92,0
CHEMBL1760320,P15917,8.96,0
CHEMBL1760321,P15917,8.62,0
CHEMBL1760322,P15917,8.92,0
CHEMBL1760323,P15917,8.34,0
CHEMBL1760324,P15917,9.89,0
CHEMBL1760325,P15917,8.02,0
CHEMBL1760326,P15917,9.21,0
CHEMBL1760327,P15917,9.09,0
CHEMBL1760328,P15917,9.17,0
CHEMBL1760329,P15917,9.03,0
CHEMBL1760330,P15917,8.85,0
CHEMBL1760446,P15917,8.52,0
CHEMBL1760447,P15917,8.96,0
CHEMBL1760448,P15917,9.12,0
CHEMBL1760449,P15917,8.92,0
CHEMBL1760450,P15917,9.6,0
CHEMBL1760451,P15917,9.44,0
CHEMBL1760452,P15917,7.52,0
CHEMBL1760453,P15917,6.56,0
CHEMBL1760454,P15917,7.6,0
CHEMBL1760455,P15917,6.24,0
CHEMBL1760456,P15917,8.42,0
CHEMBL1760457,P15917,8.7,0
CHEMBL1760458,P15917,8.34,0
CHEMBL1760459,P15917,8.3,0
CHEMBL1760460,P15917,8.51,0
CHEMBL1760461,P15917,8.48,0
CHEMBL176541,Q9I056,6.52,0
CHEMBL176607,P0AE18,7.22,0
CHEMBL176607,Q01662,5.33,0
CHEMBL1766896,Q9UNA0,6.02,0
CHEMBL1766897,Q9UNA0,5.96,0
CHEMBL1766899,Q9UNA0,7.77,0
CHEMBL1766900,Q9UNA0,7.72,0
CHEMBL1766901,Q9UNA0,7.64,0
CHEMBL1766902,Q9UNA0,7.54,0
CHEMBL1766903,Q9UNA0,8.54,0
CHEMBL1766904,Q9UNA0,8.08,0
CHEMBL1766905,Q9UNA0,8.0,0
CHEMBL1766906,Q9UNA0,7.06,0
CHEMBL1766907,Q9UNA0,7.21,0
CHEMBL1766908,Q9UNA0,7.43,0
CHEMBL1766909,Q9UNA0,7.33,0
CHEMBL1766910,Q9UNA0,6.39,0
CHEMBL1766911,Q9UNA0,6.48,0
CHEMBL1766912,Q9UNA0,6.64,0
CHEMBL1766913,Q9UNA0,6.75,0
CHEMBL1766915,Q9UNA0,7.48,0
CHEMBL1766916,Q9UNA0,7.57,0
CHEMBL1766917,Q9UNA0,6.89,0
CHEMBL1766918,Q9UNA0,7.17,0
CHEMBL1766919,Q9UNA0,7.41,0
CHEMBL1766920,Q9UNA0,7.22,0
CHEMBL1766921,Q9UNA0,7.68,0
CHEMBL1766922,Q9UNA0,6.96,0
CHEMBL1767003,Q9UNA0,7.18,0
CHEMBL1767004,Q9UNA0,7.04,0
CHEMBL1767005,Q9UNA0,7.7,0
CHEMBL1767006,Q9UNA0,7.0,0
CHEMBL1767007,Q9UNA0,6.6,0
CHEMBL1767008,Q9UNA0,6.5,0
CHEMBL1767009,Q9UNA0,6.48,0
CHEMBL1767010,Q9UNA0,7.77,0
CHEMBL1767011,Q9UNA0,8.07,0
CHEMBL1767012,Q9UNA0,7.42,0
CHEMBL1767013,Q9UNA0,7.85,0
CHEMBL1767014,Q9UNA0,8.08,0
CHEMBL1767015,Q9UNA0,8.0,0
CHEMBL1767016,Q9UNA0,7.54,0
CHEMBL1767017,Q9UNA0,7.77,0
CHEMBL177966,Q9I056,5.6,0
CHEMBL178091,P0AE18,7.13,0
CHEMBL178091,Q01662,6.06,0
CHEMBL178225,P0AE18,6.77,0
CHEMBL178225,Q01662,5.42,0
CHEMBL178249,P0AE18,6.8,0
CHEMBL178249,Q01662,6.07,0
CHEMBL178352,P0AE18,6.57,0
CHEMBL178352,Q01662,5.74,0
CHEMBL1784336,Q9UNA0,7.96,0
CHEMBL1784337,Q9UNA0,7.89,0
CHEMBL1784338,Q9UNA0,5.47,0
CHEMBL1784339,Q9UNA0,7.16,0
CHEMBL1784340,Q9UNA0,6.07,0
CHEMBL1784341,Q9UNA0,6.32,0
CHEMBL1784342,Q9UNA0,6.51,0
CHEMBL1784343,Q9UNA0,5.82,0
CHEMBL1784344,Q9UNA0,5.82,0
CHEMBL1784345,Q9UNA0,6.57,0
CHEMBL1784346,Q9UNA0,6.39,0
CHEMBL1784347,Q9UNA0,6.57,0
CHEMBL1784348,Q9UNA0,6.09,0
CHEMBL1784349,Q9UNA0,5.27,0
CHEMBL1784350,Q9UNA0,6.6,0
CHEMBL1784351,Q9UNA0,5.92,0
CHEMBL1784352,Q9UNA0,5.72,0
CHEMBL1784353,Q9UNA0,6.07,0
CHEMBL1784358,Q9UNA0,7.19,0
CHEMBL1784359,Q9UNA0,6.02,0
CHEMBL1784360,Q9UNA0,6.28,0
CHEMBL1784361,Q9UNA0,6.2,0
CHEMBL1784362,Q9UNA0,5.77,0
CHEMBL1784363,Q9UNA0,7.51,0
CHEMBL1784364,Q9UNA0,6.24,0
CHEMBL1784365,Q9UNA0,5.85,0
CHEMBL1784366,Q9UNA0,6.35,0
CHEMBL1784367,Q9UNA0,5.28,0
CHEMBL1784369,Q9UNA0,7.7,0
CHEMBL1784370,Q9UNA0,7.21,0
CHEMBL1784371,Q9UNA0,7.1,0
CHEMBL1784531,P0A070,5.75,0
CHEMBL178647,P0AE18,6.52,0
CHEMBL178647,Q01662,4.98,0
CHEMBL178736,P0AE18,7.06,0
CHEMBL178736,Q01662,5.31,0
CHEMBL178764,P0AE18,6.96,0
CHEMBL178764,Q01662,5.33,0
CHEMBL178815,P0AE18,7.38,0
CHEMBL178815,Q01662,5.2,0
CHEMBL179063,P0AE18,4.28,0
CHEMBL179174,P0AE18,7.0,0
CHEMBL179174,Q01662,6.0,0
CHEMBL179175,P0AE18,6.8,0
CHEMBL179175,Q01662,6.01,0
CHEMBL179357,P0AE18,5.71,0
CHEMBL179357,Q01662,4.88,0
CHEMBL179431,P0AE18,7.12,0
CHEMBL179431,Q01662,5.58,0
CHEMBL179543,P0AE18,7.19,0
CHEMBL179543,Q01662,6.18,0
CHEMBL179582,P0AE18,4.12,0
CHEMBL179656,P0AE18,6.96,0
CHEMBL179656,Q01662,6.32,0
CHEMBL179759,P0AE18,6.75,0
CHEMBL179759,Q01662,5.01,0
CHEMBL179906,P0AE18,4.89,0
CHEMBL179906,Q01662,4.2,0
CHEMBL179919,P0AE18,7.05,0
CHEMBL179919,Q01662,6.3,0
CHEMBL180070,P0AE18,7.54,0
CHEMBL180070,Q01662,5.95,0
CHEMBL180426,P0AE18,6.68,0
CHEMBL180426,Q01662,5.47,0
CHEMBL180521,P0AE18,6.75,0
CHEMBL180521,Q01662,5.12,0
CHEMBL1807393,Q9UNA0,4.24,0
CHEMBL1807399,Q9UNA0,6.1,0
CHEMBL1807402,Q9UNA0,4.61,0
CHEMBL1807405,Q9UNA0,5.37,0
CHEMBL181349,P0AE18,5.35,0
CHEMBL182607,Q15661,6.61,0
CHEMBL182901,P0AE18,5.04,0
CHEMBL183136,P0AE18,5.35,0
CHEMBL183436,P0AE18,5.7,0
CHEMBL183436,Q01662,4.77,0
CHEMBL183473,Q15661,6.41,0
CHEMBL183528,Q15661,6.54,0
CHEMBL183652,P0AE18,5.63,0
CHEMBL183861,P0AE18,5.17,0
CHEMBL184618,P15917,6.3,0
CHEMBL184815,Q15661,6.29,0
CHEMBL185752,Q15661,7.23,0
CHEMBL186008,P0AE18,6.01,0
CHEMBL186028,P0AE18,7.18,0
CHEMBL186028,Q01662,6.35,0
CHEMBL186730,Q15661,8.37,0
CHEMBL187168,Q15661,5.91,0
CHEMBL187587,Q15661,6.37,0
CHEMBL187651,Q15661,5.81,0
CHEMBL188053,P0AE18,7.26,0
CHEMBL188053,Q01662,5.75,0
CHEMBL188068,Q15661,7.06,0
CHEMBL188069,Q15661,8.46,0
CHEMBL188195,P0AE18,7.16,0
CHEMBL188195,Q01662,5.49,0
CHEMBL188263,P0AE18,8.0,0
CHEMBL188263,Q01662,7.12,0
CHEMBL188429,P0AE18,7.35,0
CHEMBL188429,Q01662,6.39,0
CHEMBL188575,P0AE18,7.39,0
CHEMBL188575,Q01662,5.51,0
CHEMBL188759,P0AE18,6.51,0
CHEMBL188759,Q01662,4.75,0
CHEMBL188796,P0AE18,5.82,0
CHEMBL188796,Q01662,5.43,0
CHEMBL188845,P0AE18,7.6,0
CHEMBL188845,Q01662,6.46,0
CHEMBL188976,P0AE18,7.64,0
CHEMBL188976,Q01662,6.51,0
CHEMBL189101,Q15661,7.21,0
CHEMBL189127,P0AE18,6.89,0
CHEMBL189127,Q01662,6.26,0
CHEMBL189372,Q15661,6.43,0
CHEMBL189531,Q15661,6.89,0
CHEMBL189619,P0AE18,7.0,0
CHEMBL189619,Q01662,6.35,0
CHEMBL189688,P0AE18,7.47,0
CHEMBL189688,Q01662,6.57,0
CHEMBL189983,Q15661,6.43,0
CHEMBL190000,Q15661,6.62,0
CHEMBL190103,Q15661,6.85,0
CHEMBL190135,Q15661,6.51,0
CHEMBL190195,P0AE18,7.05,0
CHEMBL190195,Q01662,5.37,0
CHEMBL190342,P0AE18,7.21,0
CHEMBL190342,Q01662,6.12,0
CHEMBL190357,P0AE18,7.27,0
CHEMBL190357,Q01662,6.4,0
CHEMBL1907816,P22412,6.82,0
CHEMBL1907817,P22412,7.22,0
CHEMBL1907818,P22412,6.75,0
CHEMBL1907822,P22412,6.8,0
CHEMBL1907823,P22412,7.1,0
CHEMBL191007,Q15661,6.81,0
CHEMBL191546,Q15661,7.5,0
CHEMBL191731,Q15661,6.3,0
CHEMBL1921897,Q04609,7.85,0
CHEMBL1921898,Q04609,9.39,0
CHEMBL1921899,Q04609,9.46,0
CHEMBL1921900,Q04609,8.71,0
CHEMBL192214,Q15661,6.61,0
CHEMBL1923233,P09936,5.52,0
CHEMBL1923233,P45974,5.52,0
CHEMBL1923706,Q9Y5Z0,5.255,0
CHEMBL1923707,Q9Y5Z0,5.4350000000000005,0
CHEMBL1923708,Q9Y5Z0,5.545,0
CHEMBL1923709,Q9Y5Z0,5.425,0
CHEMBL1923749,Q9Y5Z0,5.38,0
CHEMBL1923750,Q9Y5Z0,5.3900000000000015,0
CHEMBL1923751,Q9Y5Z0,5.415,0
CHEMBL1923752,Q9Y5Z0,5.505,0
CHEMBL1923754,Q9Y5Z0,5.44,0
CHEMBL1927824,Q04609,6.49,0
CHEMBL1927825,Q04609,6.92,0
CHEMBL1927826,Q04609,7.25,0
CHEMBL1927827,Q04609,7.7,0
CHEMBL1927828,Q04609,7.14,0
CHEMBL1927829,Q04609,7.54,0
CHEMBL192963,Q15661,7.31,0
CHEMBL1933113,Q2G036,5.47,0
CHEMBL1933114,Q2G036,5.35,0
CHEMBL1933116,Q2G036,5.27,0
CHEMBL193514,Q15661,7.24,0
CHEMBL1938486,P42785,6.5,0
CHEMBL1938486,Q7TMR0,6.46,0
CHEMBL1938487,P42785,5.06,0
CHEMBL1938488,P42785,6.82,0
CHEMBL1938489,P42785,7.68,0
CHEMBL1938490,P42785,6.98,0
CHEMBL1938490,Q7TMR0,6.81,0
CHEMBL1938492,P42785,7.82,0
CHEMBL1938495,P42785,8.12,0
CHEMBL1938495,Q7TMR0,7.82,0
CHEMBL1938496,P42785,8.57,0
CHEMBL1938497,P42785,7.43,0
CHEMBL1938498,P42785,7.19,0
CHEMBL1938500,P42785,7.58,0
CHEMBL1938501,P42785,7.82,0
CHEMBL1938501,Q7TMR0,7.1,0
CHEMBL1938502,P42785,9.05,0
CHEMBL1938502,Q7TMR0,7.67,0
CHEMBL1938503,P42785,7.28,0
CHEMBL1938504,P42785,7.77,0
CHEMBL1938505,P42785,7.68,0
CHEMBL1938506,P42785,8.42,0
CHEMBL1938506,Q7TMR0,7.26,0
CHEMBL1938507,P42785,7.5,0
CHEMBL1938508,P42785,8.77,0
CHEMBL1938509,P42785,8.6,0
CHEMBL1938509,Q7TMR0,7.91,0
CHEMBL1938510,P42785,9.22,0
CHEMBL1938510,Q7TMR0,8.81,0
CHEMBL1938511,P42785,6.98,0
CHEMBL1938512,P42785,5.575,0
CHEMBL1938513,P42785,7.1,0
CHEMBL1938514,P42785,8.0,0
CHEMBL1938514,Q7TMR0,6.945,0
CHEMBL1938515,P42785,8.08,0
CHEMBL1938515,Q7TMR0,7.7,0
CHEMBL1938516,P42785,8.82,0
CHEMBL1938516,Q7TMR0,8.09,0
CHEMBL1938517,P42785,6.7,0
CHEMBL1938518,P42785,7.645,0
CHEMBL1938518,Q7TMR0,7.77,0
CHEMBL1938519,P42785,8.004999999999999,0
CHEMBL1938519,Q7TMR0,7.85,0
CHEMBL1938520,P42785,8.28,0
CHEMBL1938520,Q7TMR0,7.82,0
CHEMBL1938521,P42785,8.42,0
CHEMBL1938522,P42785,9.52,0
CHEMBL1938522,Q7TMR0,8.68,0
CHEMBL1938523,P42785,8.92,0
CHEMBL1938524,P42785,8.68,0
CHEMBL1938525,P42785,7.1,0
CHEMBL1938526,P42785,7.96,0
CHEMBL1938526,Q7TMR0,7.6,0
CHEMBL1938527,P42785,8.55,0
CHEMBL1938527,Q7TMR0,8.24,0
CHEMBL1949687,P42785,8.22,0
CHEMBL1949687,Q7TMR0,7.19,0
CHEMBL1950307,P42785,8.0,0
CHEMBL1950308,P42785,7.42,0
CHEMBL1950309,P42785,8.3,0
CHEMBL1950309,Q7TMR0,5.3,0
CHEMBL1950310,P42785,7.8,0
CHEMBL1950310,Q7TMR0,4.7,0
CHEMBL1950311,P42785,7.85,0
CHEMBL1950312,P42785,6.74,0
CHEMBL1950313,P42785,6.37,0
CHEMBL1950314,P42785,8.25,0
CHEMBL1950314,Q7TMR0,7.11,0
CHEMBL1950439,P42785,9.13,0
CHEMBL1950439,Q7TMR0,7.35,0
CHEMBL1950440,P42785,9.77,0
CHEMBL1950440,Q7TMR0,7.04,0
CHEMBL1950441,P42785,8.18,0
CHEMBL1950441,Q7TMR0,6.345,0
CHEMBL1950442,P42785,6.99,0
CHEMBL1950442,Q7TMR0,5.3,0
CHEMBL1950443,P42785,9.0,0
CHEMBL1950443,Q7TMR0,6.23,0
CHEMBL1950444,P42785,9.43,0
CHEMBL1950444,Q7TMR0,9.035,0
CHEMBL1950445,P42785,8.59,0
CHEMBL1950445,Q7TMR0,7.395,0
